date,date_block_num,shop_id,item_id,item_price,item_cnt_day
2001-11-14,10,0,0,1,5
2001-11-15,10,0,0,1,5
2001-11-16,10,0,0,1,5
2001-11-17,10,0,0,1,5
2001-11-18,10,0,0,1,5
2001-11-19,10,0,0,1,5
2001-11-20,10,0,0,1,5
2001-11-21,10,0,0,1,5
2001-11-22,10,0,0,1,5
2001-11-23,10,0,0,1,5
2001-11-24,10,0,0,1,5
2001-11-25,10,0,0,1,5
2001-11-26,10,0,0,1,5
2001-11-27,10,0,0,1,5
2001-11-28,10,0,0,1,5
2001-11-29,10,0,0,1,5
2001-11-30,10,0,0,1,5
2001-12-01,11,0,0,1,5
2001-12-02,11,0,0,1,5
2001-12-03,11,0,0,1,5
2001-12-04,11,0,0,1,5
2001-12-05,11,0,0,1,5
2001-12-06,11,0,0,1,5
2001-12-07,11,0,0,1,5
2001-12-08,11,0,0,1,5
2001-12-09,11,0,0,1,5
2001-12-10,11,0,0,1,5
2001-12-11,11,0,0,1,5
2001-12-12,11,0,0,1,5
2001-12-13,11,0,0,1,5
2001-12-14,11,0,0,1,5
2001-12-15,11,0,0,1,5
2001-12-16,11,0,0,1,5
2001-12-17,11,0,0,1,5
2001-12-18,11,0,0,1,5
2001-12-19,11,0,0,1,5
2001-12-20,11,0,0,1,5
2001-12-21,11,0,0,1,5
2001-12-22,11,0,0,1,5
2001-12-23,11,0,0,1,5
2001-12-24,11,0,0,1,5
2001-12-25,11,0,0,1,5
2001-12-26,11,0,0,1,5
2001-12-27,11,0,0,1,5
2001-12-28,11,0,0,1,5
2001-12-29,11,0,0,1,5
2001-12-30,11,0,0,1,5
2001-12-31,11,0,0,1,5
2002-01-01,12,0,0,1,5
2002-01-02,12,0,0,1,5
2002-01-03,12,0,0,1,5
2002-01-04,12,0,0,1,5
2002-01-05,12,0,0,1,5
2002-01-06,12,0,0,1,5
2002-01-07,12,0,0,1,5
2002-01-08,12,0,0,1,5
2002-01-09,12,0,0,1,5
2002-01-10,12,0,0,1,5
2002-01-11,12,0,0,1,5
2002-01-12,12,0,0,1,5
2002-01-13,12,0,0,1,5
2002-01-14,12,0,0,1,5
2002-01-15,12,0,0,1,5
2002-01-16,12,0,0,1,5
2002-01-17,12,0,0,1,5
2002-01-18,12,0,0,1,5
2002-01-19,12,0,0,1,5
2002-01-20,12,0,0,1,5
2002-01-21,12,0,0,1,5
2002-01-22,12,0,0,1,5
2002-01-23,12,0,0,1,5
2002-01-24,12,0,0,1,5
2002-01-25,12,0,0,1,5
2002-01-26,12,0,0,1,5
2002-01-27,12,0,0,1,5
2002-01-28,12,0,0,1,5
2002-01-29,12,0,0,1,5
2002-01-30,12,0,0,1,5
2002-01-31,12,0,0,1,5
2002-02-01,13,0,0,1,5
2002-02-02,13,0,0,1,5
2002-02-03,13,0,0,1,5
2002-02-04,13,0,0,1,5
2002-02-05,13,0,0,1,5
2002-02-06,13,0,0,1,5
2002-02-07,13,0,0,1,5
2002-02-08,13,0,0,1,5
2002-02-09,13,0,0,1,5
2002-02-10,13,0,0,1,5
2002-02-11,13,0,0,1,5
2002-02-12,13,0,0,1,5
2002-02-13,13,0,0,1,5
2002-02-14,13,0,0,1,5
2002-02-15,13,0,0,1,5
2002-02-16,13,0,0,1,5
2002-02-17,13,0,0,1,5
2002-02-18,13,0,0,1,5
2002-02-19,13,0,0,1,5
2002-02-20,13,0,0,1,5
2002-02-21,13,0,0,1,5
2002-02-22,13,0,0,1,5
2002-02-23,13,0,0,1,5
2002-02-24,13,0,0,1,5
2002-02-25,13,0,0,1,5
2002-02-26,13,0,0,1,5
2002-02-27,13,0,0,1,5
2002-02-28,13,0,0,1,5
2002-03-01,14,0,0,1,5
2002-03-02,14,0,0,1,5
2002-03-03,14,0,0,1,5
2002-03-04,14,0,0,1,5
2002-03-05,14,0,0,1,5
2002-03-06,14,0,0,1,5
2002-03-07,14,0,0,1,5
2002-03-08,14,0,0,1,5
2002-03-09,14,0,0,1,5
2002-03-10,14,0,0,1,5
2002-03-11,14,0,0,1,5
2002-03-12,14,0,0,1,5
2002-03-13,14,0,0,1,5
2002-03-14,14,0,0,1,5
2002-03-15,14,0,0,1,5
2002-03-16,14,0,0,1,5
2002-03-17,14,0,0,1,5
2002-03-18,14,0,0,1,5
2002-03-19,14,0,0,1,5
2002-03-20,14,0,0,1,5
2002-03-21,14,0,0,1,5
2002-03-22,14,0,0,1,5
2002-03-23,14,0,0,1,5
2002-03-24,14,0,0,1,5
2002-03-25,14,0,0,1,5
2002-03-26,14,0,0,1,5
2002-03-27,14,0,0,1,5
2002-03-28,14,0,0,1,5
2002-03-29,14,0,0,1,5
2002-03-30,14,0,0,1,5
2002-03-31,14,0,0,1,5
2002-04-01,15,0,0,1,5
2002-04-02,15,0,0,1,5
2002-04-03,15,0,0,1,5
2002-04-04,15,0,0,1,5
2002-04-05,15,0,0,1,5
2002-04-06,15,0,0,1,5
2002-04-07,15,0,0,1,5
2002-04-08,15,0,0,1,5
2002-04-09,15,0,0,1,5
2002-04-10,15,0,0,1,5
2002-04-11,15,0,0,1,5
2002-04-12,15,0,0,1,5
2002-04-13,15,0,0,1,5
2002-04-14,15,0,0,1,5
2002-04-15,15,0,0,1,5
2002-04-16,15,0,0,1,5
2002-04-17,15,0,0,1,5
2002-04-18,15,0,0,1,5
2002-04-19,15,0,0,1,5
2002-04-20,15,0,0,1,5
2002-04-21,15,0,0,1,5
2002-04-22,15,0,0,1,5
2002-04-23,15,0,0,1,5
2002-04-24,15,0,0,1,5
2002-04-25,15,0,0,1,5
2002-04-26,15,0,0,1,5
2002-04-27,15,0,0,1,5
2002-04-28,15,0,0,1,5
2002-04-29,15,0,0,1,5
2002-04-30,15,0,0,1,5
2002-05-01,16,0,0,1,5
2002-05-02,16,0,0,1,5
2002-05-03,16,0,0,1,5
2002-05-04,16,0,0,1,5
2002-05-05,16,0,0,1,5
2002-05-06,16,0,0,1,5
2002-05-07,16,0,0,1,5
2002-05-08,16,0,0,1,5
2002-05-09,16,0,0,1,5
2002-05-10,16,0,0,1,5
2002-05-11,16,0,0,1,5
2002-05-12,16,0,0,1,5
2002-05-13,16,0,0,1,5
2002-05-14,16,0,0,1,5
2002-05-15,16,0,0,1,5
2002-05-16,16,0,0,1,5
2002-05-17,16,0,0,1,5
2002-05-18,16,0,0,1,5
2002-05-19,16,0,0,1,5
2002-05-20,16,0,0,1,5
2002-05-21,16,0,0,1,5
2002-05-22,16,0,0,1,5
2002-05-23,16,0,0,1,5
2002-05-24,16,0,0,1,5
2002-05-25,16,0,0,1,5
2002-05-26,16,0,0,1,5
2002-05-27,16,0,0,1,5
2002-05-28,16,0,0,1,5
2002-05-29,16,0,0,1,5
2002-05-30,16,0,0,1,5
2002-05-31,16,0,0,1,5
2002-06-01,17,0,0,1,5
2002-06-02,17,0,0,1,5
2002-06-03,17,0,0,1,5
2002-06-04,17,0,0,1,5
2002-06-05,17,0,0,1,5
2002-06-06,17,0,0,1,5
2002-06-07,17,0,0,1,5
2002-06-08,17,0,0,1,5
2002-06-09,17,0,0,1,5
2002-06-10,17,0,0,1,5
2002-06-11,17,0,0,1,5
2002-06-12,17,0,0,1,5
2002-06-13,17,0,0,1,5
2002-06-14,17,0,0,1,5
2002-06-15,17,0,0,1,5
2002-06-16,17,0,0,1,5
2002-06-17,17,0,0,1,5
2002-06-18,17,0,0,1,5
2002-06-19,17,0,0,1,5
2002-06-20,17,0,0,1,5
2002-06-21,17,0,0,1,5
2002-06-22,17,0,0,1,5
2002-06-23,17,0,0,1,5
2002-06-24,17,0,0,1,5
2002-06-25,17,0,0,1,5
2002-06-26,17,0,0,1,5
2002-06-27,17,0,0,1,5
2002-06-28,17,0,0,1,5
2002-06-29,17,0,0,1,5
2002-06-30,17,0,0,1,5
2002-07-01,18,0,0,1,5
2002-07-02,18,0,0,1,5
2002-07-03,18,0,0,1,5
2002-07-04,18,0,0,1,5
2002-07-05,18,0,0,1,5
2002-07-06,18,0,0,1,5
2002-07-07,18,0,0,1,5
2002-07-08,18,0,0,1,5
2002-07-09,18,0,0,1,5
2002-07-10,18,0,0,1,5
2002-07-11,18,0,0,1,5
2002-07-12,18,0,0,1,5
2002-07-13,18,0,0,1,5
2002-07-14,18,0,0,1,5
2002-07-15,18,0,0,1,5
2002-07-16,18,0,0,1,5
2002-07-17,18,0,0,1,5
2002-07-18,18,0,0,1,5
2002-07-19,18,0,0,1,5
2002-07-20,18,0,0,1,5
2002-07-21,18,0,0,1,5
2002-07-22,18,0,0,1,5
2002-07-23,18,0,0,1,5
2002-07-24,18,0,0,1,5
2002-07-25,18,0,0,1,5
2002-07-26,18,0,0,1,5
2002-07-27,18,0,0,1,5
2002-07-28,18,0,0,1,5
2002-07-29,18,0,0,1,5
2002-07-30,18,0,0,1,5
2002-07-31,18,0,0,1,5
2002-08-01,19,0,0,1,5
2002-08-02,19,0,0,1,5
2002-08-03,19,0,0,1,5
2002-08-04,19,0,0,1,5
2002-08-05,19,0,0,1,5
2002-08-06,19,0,0,1,5
2002-08-07,19,0,0,1,5
2002-08-08,19,0,0,1,5
2002-08-09,19,0,0,1,5
2002-08-10,19,0,0,1,5
2002-08-11,19,0,0,1,5
2002-08-12,19,0,0,1,5
2002-08-13,19,0,0,1,5
2002-08-14,19,0,0,1,5
2002-08-15,19,0,0,1,5
2002-08-16,19,0,0,1,5
2002-08-17,19,0,0,1,5
2002-08-18,19,0,0,1,5
2002-08-19,19,0,0,1,5
2002-08-20,19,0,0,1,5
2002-08-21,19,0,0,1,5
2002-08-22,19,0,0,1,5
2002-08-23,19,0,0,1,5
2002-08-24,19,0,0,1,5
2002-08-25,19,0,0,1,5
2002-08-26,19,0,0,1,5
2002-08-27,19,0,0,1,5
2002-08-28,19,0,0,1,5
2002-08-29,19,0,0,1,5
2002-08-30,19,0,0,1,5
2002-08-31,19,0,0,1,5
2002-09-01,20,0,0,1,5
2002-09-02,20,0,0,1,5
2002-09-03,20,0,0,1,5
2002-09-04,20,0,0,1,5
2002-09-05,20,0,0,1,5
2002-09-06,20,0,0,1,5
2002-09-07,20,0,0,1,5
2002-09-08,20,0,0,1,5
2002-09-09,20,0,0,1,5
2002-09-10,20,0,0,1,5
2002-09-11,20,0,0,1,5
2002-09-12,20,0,0,1,5
2002-09-13,20,0,0,1,5
2002-09-14,20,0,0,1,5
2002-09-15,20,0,0,1,5
2002-09-16,20,0,0,1,5
2002-09-17,20,0,0,1,5
2002-09-18,20,0,0,1,5
2002-09-19,20,0,0,1,5
2002-09-20,20,0,0,1,5
2002-09-21,20,0,0,1,5
2002-09-22,20,0,0,1,5
2002-09-23,20,0,0,1,5
2002-09-24,20,0,0,1,5
2002-09-25,20,0,0,1,5
2002-09-26,20,0,0,1,5
2002-09-27,20,0,0,1,5
2002-09-28,20,0,0,1,5
2002-09-29,20,0,0,1,5
2002-09-30,20,0,0,1,5
2002-10-01,21,0,0,1,5
2002-10-02,21,0,0,1,5
2002-10-03,21,0,0,1,5
2002-10-04,21,0,0,1,5
2002-10-05,21,0,0,1,5
2002-10-06,21,0,0,1,5
2002-10-07,21,0,0,1,5
2002-10-08,21,0,0,1,5
2002-10-09,21,0,0,1,5
2002-10-10,21,0,0,1,5
2002-10-11,21,0,0,1,5
2002-10-12,21,0,0,1,5
2002-10-13,21,0,0,1,5
2002-10-14,21,0,0,1,5
2002-10-15,21,0,0,1,5
2002-10-16,21,0,0,1,5
2002-10-17,21,0,0,1,5
2002-10-18,21,0,0,1,5
2002-10-19,21,0,0,1,5
2002-10-20,21,0,0,1,5
2002-10-21,21,0,0,1,5
2002-10-22,21,0,0,1,5
2002-10-23,21,0,0,1,5
2002-10-24,21,0,0,1,5
2002-10-25,21,0,0,1,5
2002-10-26,21,0,0,1,5
2002-10-27,21,0,0,1,5
2002-10-28,21,0,0,1,5
2002-10-29,21,0,0,1,5
2002-10-30,21,0,0,1,5
2002-10-31,21,0,0,1,5
2002-11-01,22,0,0,1,5
2002-11-02,22,0,0,1,5
2002-11-03,22,0,0,1,5
2002-11-04,22,0,0,1,5
2002-11-05,22,0,0,1,5
2002-11-06,22,0,0,1,5
2002-11-07,22,0,0,1,5
2002-11-08,22,0,0,1,5
2002-11-09,22,0,0,1,5
2002-11-10,22,0,0,1,5
2002-11-11,22,0,0,1,5
2002-11-12,22,0,0,1,5
2002-11-13,22,0,0,1,5
2002-11-14,22,0,0,1,5
2002-11-15,22,0,0,1,5
2002-11-16,22,0,0,1,5
2002-11-17,22,0,0,1,5
2002-11-18,22,0,0,1,5
2002-11-19,22,0,0,1,5
2002-11-20,22,0,0,1,5
2002-11-21,22,0,0,1,5
2002-11-22,22,0,0,1,5
2002-11-23,22,0,0,1,5
2002-11-24,22,0,0,1,5
2002-11-25,22,0,0,1,5
2002-11-26,22,0,0,1,5
2002-11-27,22,0,0,1,5
2002-11-28,22,0,0,1,5
2002-11-29,22,0,0,1,5
2002-11-30,22,0,0,1,5
2002-12-01,23,0,0,1,5
2002-12-02,23,0,0,1,5
2002-12-03,23,0,0,1,5
2002-12-04,23,0,0,1,5
2002-12-05,23,0,0,1,5
2002-12-06,23,0,0,1,5
2002-12-07,23,0,0,1,5
2002-12-08,23,0,0,1,5
2002-12-09,23,0,0,1,5
2002-12-10,23,0,0,1,5
2002-12-11,23,0,0,1,5
2002-12-12,23,0,0,1,5
2002-12-13,23,0,0,1,5
2002-12-14,23,0,0,1,5
2002-12-15,23,0,0,1,5
2002-12-16,23,0,0,1,5
2002-12-17,23,0,0,1,5
2002-12-18,23,0,0,1,5
2002-12-19,23,0,0,1,5
2002-12-20,23,0,0,1,5
2002-12-21,23,0,0,1,5
2002-12-22,23,0,0,1,5
2002-12-23,23,0,0,1,5
2002-12-24,23,0,0,1,5
2002-12-25,23,0,0,1,5
2002-12-26,23,0,0,1,5
2002-12-27,23,0,0,1,5
2002-12-28,23,0,0,1,5
2002-12-29,23,0,0,1,5
2002-12-30,23,0,0,1,5
2002-12-31,23,0,0,1,5
