ID,item_cnt_month
268,0.652693
269,0.3050825
270,1.3880383
271,0.17068529
272,0.12945679
273,1.1569773
274,14.336303
275,0.116940446
276,0.18238686
277,1.5489326
278,0.39311334
279,0.38460723
280,0.24626872
281,0.10674577
282,0.048851598
283,0.458308
284,0.38392612
285,0.26603884
286,0.008826636
287,1.0178124
288,0.14297014
289,0.2875166
290,0.052598387
291,0.11302186
292,0.41190517
293,0.09176573
294,0.4470088
295,0.973026
296,0.3357323
297,0.2810077
298,0.06257251
299,0.35013375
300,0.17203371
301,0.42175645
302,1.0497444
303,0.32706925
304,0.05796222
305,0.03797182
306,0.23077162
307,0.25173944
308,0.121260665
309,1.0380403
310,0.904427
311,0.4449843
312,0.5235685
313,0.25800416
314,0.01103867
315,1.0428998
316,0.30888203
317,1.4434083
318,0.092376396
319,0.18082301
320,0.5562303
321,0.053381808
322,0.6634518
323,0.12753616
324,0.43374527
325,0.51076454
326,0.13327117
327,0.035206035
328,0.13901857
329,0.1995814
330,0.17159943
331,0.0
332,0.07234206
333,0.23518626
334,0.21679424
335,0.20935787
336,0.23670574
337,0.35460106
338,0.1318129
339,0.49706662
340,0.109336294
341,0.09181189
342,0.6216249
343,0.6427023
344,0.15261263
345,0.0895496
346,5.143005
347,4.202973
348,0.11746353
349,0.4791869
350,0.2515057
351,0.7805409
352,0.053623866
353,0.14506717
354,0.5675547
355,0.51734334
356,0.4792884
357,1.0835221
358,0.24756615
359,0.35581848
360,0.6895745
361,4.7507935
362,0.71742004
363,0.81472045
364,0.53783983
365,0.5470858
366,0.7687363
367,0.023285896
368,0.13356392
369,0.42863113
370,0.3834168
371,1.3447508
372,0.83305913
373,0.22749618
374,1.4441614
375,2.2711267
376,0.75210446
377,0.26943496
378,0.42793432
379,0.22144194
380,0.5932927
381,0.4259695
382,0.41906044
383,0.28775033
384,1.4641559
385,0.1761989
386,0.51861894
387,1.0131891
388,0.13435291
389,0.041671608
390,0.042217117
391,0.16185117
392,0.02113085
393,0.522973
394,0.4882726
395,0.0
396,1.4944271
397,0.71857345
398,0.08700517
399,0.20973775
400,0.44147673
401,0.2995926
402,2.6938767
403,4.3870025
404,1.2604136
405,0.09184973
406,0.24032162
407,0.03339508
408,0.20105249
409,3.7200751
410,0.39229313
411,1.2716058
412,0.3025548
413,0.4002495
414,0.059860975
415,2.9702249
416,2.4702072
417,3.7200751
418,3.6742918
419,0.30431387
420,0.49364197
421,2.5080962
422,0.29210183
423,0.27316684
424,0.26005352
425,0.26172018
426,3.7200751
427,0.56745875
428,0.66721606
429,0.19632709
430,1.0350908
431,0.60634065
432,0.04653585
433,0.005907693
434,0.046050064
435,0.7469165
436,0.045856282
437,0.82030344
438,0.23485172
439,0.31485343
440,0.062248822
441,0.08891126
442,0.35550937
443,0.103295796
444,0.2874856
445,0.56523967
446,0.31527394
447,0.2903375
448,0.2315237
449,0.39065394
450,0.1443071
451,0.19070372
452,0.22580501
453,0.13888869
454,0.38829342
455,0.17695546
456,0.3577476
457,0.030696377
458,1.6245695
459,0.8053235
460,19.310635
461,0.6772421
462,0.44211188
463,0.28749117
464,0.8744779
465,0.68526006
466,0.25187248
467,0.742645
468,0.22749145
469,0.18215388
470,0.19969648
471,0.09290332
472,0.055183407
473,0.014510616
474,1.001984
475,0.68637717
476,0.0412294
477,0.075085685
478,0.0032234679
479,0.27736413
480,0.1296665
481,0.1296665
482,0.12448541
483,0.21967284
484,0.69621444
485,0.30200216
486,0.5430139
487,0.31393507
488,0.24965502
489,2.6364672
490,0.3337963
491,0.0
492,0.6687389
493,0.0
494,0.3167821
495,0.053347465
496,0.12662831
497,4.4931884
498,4.727279
499,1.1163741
500,2.1457922
501,0.26860306
502,0.34257922
503,0.08015405
504,0.7726668
505,0.41314197
506,0.8279202
507,0.12810788
508,0.3250797
509,0.29268
510,0.2532795
511,0.13932055
512,0.1743899
513,0.39229313
514,0.01825465
515,4.1033516
516,0.17330869
517,0.32502258
518,0.6613781
519,0.4192309
520,0.20634751
521,0.01269296
522,0.4234147
523,0.006188382
524,0.13764134
525,0.4036667
526,0.22741121
527,0.18360195
528,0.0032074319
529,0.035821192
530,0.9946161
531,0.39393967
532,0.13313138
533,0.07403462
534,0.008743766
535,0.05729156
536,3.7200751
537,0.106894374
538,0.08941677
539,0.16236347
540,0.52538973
541,3.7200751
542,0.12757443
543,0.1401639
544,0.13218674
545,0.06028539
546,0.10827223
547,0.14462599
548,0.12846436
549,0.117804974
550,0.09576249
551,0.37588018
552,0.8564031
553,0.11196743
554,0.00916132
555,0.24641818
556,0.16578753
557,0.27534732
558,0.0
559,0.2508823
560,0.15157063
561,0.74593526
562,0.19004859
563,0.0
564,0.0016327209
565,0.11193179
566,0.20021112
567,0.0
568,0.09883006
569,0.15249301
570,0.072764926
571,0.55885714
572,1.8937625
573,0.1644085
574,0.0036677325
575,0.0
576,0.3726329
577,0.39229313
578,3.379845
579,0.068525456
580,0.0003883717
581,0.0003883717
582,0.00022440491
583,0.00022440491
584,0.57159454
585,0.18723057
586,0.0638322
587,2.138784
588,3.8544967
589,1.0628029
590,1.5072988
591,0.977943
592,2.9858215
593,0.0077641746
594,0.21419339
595,0.25164098
596,0.14938313
597,0.0270498
598,0.07163854
599,0.051670775
600,0.1102693
601,0.64936495
602,0.01238432
603,0.023025231
604,0.14113024
605,0.062774755
606,0.20607564
607,0.38880548
608,0.010311666
609,0.14542174
610,0.17841984
611,0.91933817
612,0.0
613,0.0
614,0.0
615,0.8295036
616,1.2787772
617,0.27608612
618,0.3543883
619,0.06467329
620,0.1367104
621,2.1457922
622,3.8438249
623,0.7915486
624,0.61947507
625,0.0
626,0.2364574
627,0.23841977
628,0.15558247
629,0.23493442
630,0.12630637
631,0.009410231
632,0.25372395
633,0.08227042
634,1.1866955
635,0.16027695
636,0.37373108
637,0.12822233
638,0.16234788
639,0.09691445
640,0.48706612
641,0.91316646
642,0.23167941
643,0.082353435
644,0.068421654
645,0.3752925
646,0.33005026
647,0.047097426
648,0.045775786
649,0.31575447
650,0.25243944
651,0.8867987
652,0.85817796
653,0.085387446
654,0.17402954
655,0.29041305
656,1.0824577
657,0.055724893
658,0.0038991338
659,0.009735247
660,0.37549126
661,0.20363344
662,0.0023846056
663,0.52667356
664,0.13409933
665,0.36319947
666,0.07461009
667,1.051603
668,0.81427354
669,0.5340086
670,0.01397846
671,0.09238747
672,0.0654093
673,0.33480376
674,0.0
675,0.1836872
676,0.4099748
677,0.41191262
678,0.23965624
679,0.0
680,0.045819774
681,0.044885587
682,0.0012266368
683,0.8972696
684,0.81427354
685,0.81221443
686,0.57124263
687,1.3829005
688,0.16061015
689,0.0
690,0.10659869
691,0.15302001
692,0.18572828
693,0.13782759
694,0.13154289
695,0.42600727
696,0.4882726
697,0.107140616
698,0.22278042
699,0.43359646
700,1.8570154
701,0.4882726
702,1.0461853
703,0.9822791
704,0.047238447
705,0.3412232
706,0.043260787
707,0.13893217
708,0.18655692
709,2.5122645
710,0.537865
711,0.41866928
712,0.09044916
713,0.5099047
714,0.28661725
715,0.09787432
716,0.28860953
717,0.16859767
718,0.0026132779
719,0.7419699
720,0.14254677
721,0.34373793
722,0.39756638
723,2.5282025
724,0.083266124
725,0.30075133
726,0.6025728
727,1.7153052
728,0.4882726
729,0.8550186
730,0.07029536
731,0.11795858
732,1.1704293
733,0.56980234
734,1.1457435
735,0.17509848
736,0.37678123
737,0.27891794
738,0.17587455
739,0.16307497
740,0.13310355
741,0.18691634
742,0.12119099
743,0.5391402
744,0.51869804
745,0.47489008
746,0.47533545
747,0.52542925
748,0.8407975
749,0.24999064
750,0.21146077
751,0.026860926
752,0.23823881
753,0.1847718
754,0.0
755,0.5936668
756,0.10847565
757,0.20890571
758,0.06059767
759,0.266739
760,0.75414497
761,0.47852588
762,0.27117965
763,1.1699729
764,0.19142644
765,0.27012613
766,0.10801828
767,0.27550143
768,0.6535063
769,0.5214127
770,1.0414618
771,0.0
772,0.52311707
773,0.2612882
774,0.5369631
775,0.24207358
776,0.30581656
777,0.2898483
778,0.0916458
779,0.24144618
780,0.4882726
781,2.6469982
782,0.7498568
783,1.2355688
784,0.4882726
785,2.2498586
786,1.8625004
787,0.80517125
788,0.2619901
789,0.43144006
790,0.4882726
791,0.4882726
792,0.4882726
793,4.365528
794,0.4882726
795,0.65258074
796,0.9247323
797,2.3132763
798,0.4882726
799,1.3591158
800,0.1782595
801,0.049305826
802,0.88908124
803,0.73112875
804,0.11714196
805,0.070432514
806,0.45553377
807,0.11586008
808,0.42696735
809,0.038825445
810,0.39778724
811,0.3714193
812,0.35790098
813,0.1322568
814,0.06559203
815,0.22058333
816,0.28928718
817,0.09891568
818,0.72480416
819,0.16756654
820,0.3729814
821,0.1602057
822,0.24840976
823,0.6069711
824,0.17316534
825,0.120815106
826,0.27076855
827,0.24814825
828,0.055197798
829,0.215052
830,1.0301256
831,0.06603767
832,0.024463762
833,0.34291354
834,0.6068454
835,0.2260379
836,0.2652057
837,0.36018702
838,0.126692
839,0.05538941
840,0.04236498
841,0.14753115
842,0.036350574
843,0.088431604
844,0.5324896
845,0.017900731
846,0.044770364
847,0.1394741
848,0.12533613
849,0.13568322
850,0.18267076
851,0.37294915
852,0.61212224
853,0.088431604
854,0.31922698
855,0.5073947
856,0.4298705
857,0.6147406
858,0.33588156
859,0.23014683
860,0.16123492
861,0.1647912
862,0.94317865
863,0.4011723
864,0.36044666
865,0.5374171
866,0.42499366
867,0.20605741
868,0.6662658
869,0.19788802
870,0.3125409
871,0.1471645
872,0.15230526
873,0.39128914
874,0.41297045
875,0.7732487
876,0.22496526
877,0.1477039
878,0.29911786
879,0.62084484
880,0.20496714
881,1.4562845
882,0.5063873
883,0.84529644
884,0.29536766
885,0.9085096
886,0.3161495
887,0.15633933
888,0.249778
889,0.1956106
890,0.3833243
891,0.48609692
892,0.5174909
893,0.11621091
894,0.19795534
895,0.1212672
896,0.1254221
897,0.12484954
898,0.1861031
899,0.4012734
900,0.09380421
901,1.3774699
902,0.06132846
903,0.7803017
904,0.47436848
905,0.1626152
906,1.0495527
907,0.21474577
908,0.47438872
909,0.23930797
910,0.26877028
911,0.0056211976
912,0.044776216
913,0.39497158
914,0.014446176
915,0.23760389
916,0.22207648
917,0.05859276
918,0.16892026
919,0.30243093
920,0.01703153
921,0.8480689
922,0.094778076
923,0.0
924,0.14122269
925,0.21787024
926,0.2566149
927,0.09838911
928,0.53473276
929,0.5565801
930,0.08440483
931,0.15583776
932,0.48349005
933,0.30932543
934,0.2594128
935,0.40569016
936,0.30836853
937,0.36720878
938,0.15106775
939,0.091818295
940,0.0524225
941,0.3865926
942,0.15927358
943,0.47563773
944,0.11050877
945,0.040877767
946,0.14600173
947,0.1603382
948,0.18876651
949,0.20662226
950,0.3603239
951,0.048792362
952,0.0113451
953,0.05652435
954,0.26246366
955,0.09564529
956,0.5173608
957,0.009247687
958,1.0432487
959,1.0361129
960,0.45490092
961,0.011186674
962,0.40116262
963,0.07181421
964,0.7113533
965,0.55774117
966,0.23425029
967,0.088878185
968,0.14648777
969,0.21177393
970,0.057639036
971,0.13874528
972,0.04644123
973,0.02571877
974,0.123360746
975,0.03993719
976,0.06954007
977,0.97085965
978,0.60520506
979,1.5982356
980,0.25049546
981,0.3154891
982,0.5743088
983,0.03240562
984,0.08432782
985,0.36859825
986,0.51897156
987,0.17161876
988,0.06798716
989,0.1343037
990,1.066612
991,0.61345327
992,0.085499026
993,1.6152341
994,0.28219873
995,0.3596606
996,0.1271194
997,0.6166444
998,0.18634555
999,0.06399549
1000,0.56395394
1001,0.26764104
1002,1.0039318
1003,0.16950154
1004,0.023821888
1005,0.15651539
1006,0.059487823
1007,0.008924624
1008,0.3757129
1009,0.15242377
1010,0.097612314
1011,0.03538661
1012,0.2976948
1013,1.5663556
1014,0.54239255
1015,0.49940377
1016,0.0
1017,0.021270208
1018,0.12662941
1019,1.0116953
1020,0.16133377
1021,0.4595904
1022,0.037537646
1023,0.070110396
1024,0.35118684
1025,0.0
1026,0.56343734
1027,0.490275
1028,0.11683458
1029,0.020762954
1030,0.06617064
1031,0.2851804
1032,0.52052873
1033,0.8972696
1034,0.88034356
1035,0.024943395
1036,0.03910887
1037,1.0755317
1038,0.08361355
1039,0.09961246
1040,0.42757142
1041,0.30557558
1042,0.9076358
1043,0.030048639
1044,0.46350327
1045,0.13616976
1046,0.632679
1047,0.31519204
1048,0.044496663
1049,0.34662768
1050,0.26312354
1051,0.3783089
1052,1.2594117
1053,0.5700285
1054,0.3337794
1055,0.28945452
1056,0.25138584
1057,0.16315132
1058,0.16487354
1059,1.4885368
1060,0.23419312
1061,0.6471444
1062,0.0054126484
1063,0.12084957
1064,0.57657653
1065,0.16857247
1066,0.18357873
1067,0.46802932
1068,0.085266575
1069,0.23362094
1070,0.20238551
1071,0.0
1072,0.051684488
1073,0.3376357
1074,0.29183003
1075,0.3155155
1076,0.33917713
1077,2.3046837
1078,0.8804718
1079,1.2192688
1080,0.021131758
1081,0.59247315
1082,0.050279677
1083,0.32537016
1084,0.16044407
1085,0.18575235
1086,0.06724589
1087,0.40803978
1088,0.92859495
1089,0.6350096
1090,0.6035951
1091,0.89195937
1092,0.60581267
1093,0.5907624
1094,0.073419526
1095,0.031684797
1096,0.5095191
1097,0.22698839
1098,2.3513336
1099,0.5986241
1100,0.21003272
1101,0.29733756
1102,0.3314594
1103,0.18180457
1104,0.018368471
1105,0.17398016
1106,0.40024692
1107,0.21401373
1108,0.05287168
1109,0.6189741
1110,0.20092855
1111,0.020487742
1112,0.22456856
1113,0.0
1114,0.119681336
1115,0.114864305
1116,0.07220822
1117,0.0
1118,0.23801574
1119,0.15771466
1120,0.22216097
1121,0.097607106
1122,0.20315164
1123,0.0
1124,0.0
1125,0.10567156
1126,0.2155982
1127,0.13874528
1128,0.045617025
1129,0.062098663
1130,0.09946342
1131,0.3752925
1132,0.2324064
1133,0.04218596
1134,0.07588715
1135,0.13576633
1136,0.1121084
1137,0.5446689
1138,0.31843108
1139,0.0642624
1140,0.0
1141,0.09404931
1142,0.2824388
1143,0.01744305
1144,0.15144391
1145,0.33669207
1146,0.16363306
1147,0.64053494
1148,0.15587524
1149,0.21689288
1150,0.048793536
1151,0.18215813
1152,0.054277234
1153,0.16781336
1154,0.28963822
1155,0.15999101
1156,0.29301158
1157,1.116338
1158,2.6487412
1159,0.31182504
1160,0.050469745
1161,0.12961513
1162,0.2370573
1163,0.08173312
1164,0.045259602
1165,0.068545096
1166,0.11684218
1167,0.26400003
1168,0.259563
1169,0.26400003
1170,0.30781785
1171,0.1637406
1172,0.09184978
1173,0.023898892
1174,0.0029013802
1175,0.0029013802
1176,0.0029013802
1177,0.0
1178,0.12970811
1179,0.12119064
1180,0.27260306
1181,0.4787255
1182,0.16573071
1183,0.23942877
1184,0.4620284
1185,0.14065225
1186,0.09898427
1187,0.6471444
1188,0.12812813
1189,1.5440569
1190,0.13969441
1191,0.026316438
1192,0.35782582
1193,0.48575902
1194,0.17706579
1195,0.34598753
1196,0.17100407
1197,0.1435126
1198,0.1007313
1199,0.387131
1200,0.19538273
1201,0.0
1202,0.026316438
1203,0.1559759
1204,0.35805333
1205,1.2334353
1206,0.20741478
1207,0.16012447
1208,0.061372016
1209,0.22148232
1210,0.22264701
1211,0.1118616
1212,2.3624525
1213,0.76629597
1214,0.18145476
1215,0.089024454
1216,0.17208152
1217,0.31735563
1218,0.26103666
1219,0.28892803
1220,0.09395178
1221,0.09810697
1222,0.110142104
1223,0.15456975
1224,0.20937112
1225,0.0
1226,0.09174587
1227,0.4882726
1228,0.5006284
1229,0.3998855
1230,0.41455543
1231,0.43664747
1232,0.3998855
1233,0.1485111
1234,0.25510743
1235,0.32834294
1236,0.52955705
1237,0.28319675
1238,0.4882726
1239,1.9065597
1240,0.18153976
1241,0.3626893
1242,0.23845148
1243,0.23867676
1244,0.11932754
1245,0.18745309
1246,0.84925723
1247,0.6352221
1248,0.13312174
1249,0.24229743
1250,0.24447945
1251,0.026328629
1252,0.01104967
1253,0.1548411
1254,0.14771405
1255,0.05004546
1256,0.36998257
1257,0.10982322
1258,0.037786167
1259,0.4801469
1260,0.35753208
1261,0.20441496
1262,0.13577011
1263,0.0
1264,1.3053284
1265,0.3862504
1266,0.18016517
1267,1.1825969
1268,0.20017648
1269,0.2616119
1270,0.31737936
1271,0.23234457
1272,0.10186376
1273,0.2725579
1274,0.07888688
1275,0.16363306
1276,0.1558965
1277,0.63845503
1278,1.4811144
1279,0.22647288
1280,0.05966746
1281,0.10939412
1282,0.12777464
1283,0.047194157
1284,0.065256655
1285,0.20923324
1286,0.0663082
1287,0.15298091
1288,0.0
1289,0.19369954
1290,0.11071338
1291,0.32998893
1292,0.45917076
1293,0.24861543
1294,0.9261034
1295,0.43602186
1296,0.17127024
1297,0.16343157
1298,0.7861081
1299,0.25040215
1300,0.27699232
1301,0.6083585
1302,0.29115185
1303,0.591771
1304,0.67189693
1305,0.2710999
1306,0.11876439
1307,0.60333854
1308,0.104344435
1309,0.19964992
1310,0.043351676
1311,0.11126447
1312,0.29709417
1313,0.26994547
1314,0.26594388
1315,0.027836097
1316,0.21524213
1317,0.08074726
1318,0.7701164
1319,0.23665838
1320,0.15907328
1321,0.15474421
1322,0.7292014
1323,0.19603626
1324,0.100998685
1325,0.3154079
1326,0.005979945
1327,0.13159464
1328,0.23760389
1329,0.095523216
1330,0.000110333436
1331,1.1556242
1332,0.15502071
1333,2.920869
1334,0.7301969
1335,0.0
1336,0.40465888
1337,0.208748
1338,0.30689338
1339,0.20635502
1340,0.07788854
1341,0.07788854
1342,0.24144799
1343,0.10009462
1344,0.0017134163
1345,0.020034492
1346,0.07788854
1347,0.08403376
1348,0.10475932
1349,0.19016142
1350,0.0138476025
1351,0.053109214
1352,0.013387429
1353,0.17777377
1354,0.19728857
1355,1.2406178
1356,0.3573154
1357,0.030530808
1358,0.113565326
1359,0.2654425
1360,0.69293916
1361,0.5483201
1362,0.22730441
1363,0.16533446
1364,0.31984204
1365,0.037600745
1366,0.11718901
1367,0.10726757
1368,0.19356458
1369,0.28065115
1370,0.3415752
1371,0.049356695
1372,0.08279944
1373,0.13464528
1374,0.12900679
1375,0.19767718
1376,0.28942037
1377,0.026494477
1378,0.17261267
1379,0.15641157
1380,0.27401048
1381,0.061915588
1382,0.29777417
1383,0.3222544
1384,0.2457917
1385,0.28328654
1386,0.23000962
1387,0.118078776
1388,0.22220871
1389,0.20165475
1390,0.1796332
1391,0.08334773
1392,0.14796081
1393,0.022398757
1394,0.106405795
1395,0.14423095
1396,0.2160423
1397,0.29297674
1398,0.17685647
1399,0.14036642
1400,0.30647776
1401,0.122798
1402,0.27465832
1403,0.5692405
1404,0.35805333
1405,0.073356226
1406,0.069501795
1407,0.0
1408,0.06596835
1409,0.09969886
1410,0.18686648
1411,0.026136812
1412,0.16128784
1413,0.20453581
1414,0.07872371
1415,0.026161274
1416,0.019767366
1417,0.32624876
1418,0.054295838
1419,0.18566047
1420,0.19237083
1421,0.21184115
1422,0.26262382
1423,0.15302001
1424,0.0669063
1425,0.055804472
1426,0.27442423
1427,0.23839265
1428,0.0
1429,0.08524408
1430,0.029330524
1431,0.108709134
1432,0.18380307
1433,0.07039946
1434,0.51734334
1435,0.121987365
1436,0.03293157
1437,0.11561302
1438,0.088055216
1439,0.044922687
1440,0.13366812
1441,0.078125745
1442,0.2873381
1443,0.14563423
1444,0.4882726
1445,0.14538132
1446,0.4882726
1447,0.2619901
1448,0.1417701
1449,0.3316713
1450,0.13155383
1451,0.6625806
1452,0.40263665
1453,0.059235666
1454,0.12191919
1455,0.0040518185
1456,0.043240972
1457,0.011404024
1458,0.28690177
1459,0.7092241
1460,0.18678693
1461,0.1050025
1462,0.12477155
1463,0.32547197
1464,0.09376434
1465,0.19848934
1466,0.17201947
1467,0.5595196
1468,0.40287194
1469,0.18112567
1470,0.24241269
1471,0.33206043
1472,0.31065276
1473,0.14621443
1474,0.24795467
1475,0.41468173
1476,0.22112103
1477,0.4356382
1478,0.21043804
1479,0.34026685
1480,0.1633494
1481,0.21906033
1482,0.7183619
1483,0.027576815
1484,0.0
1485,0.005479167
1486,0.17873393
1487,0.15158665
1488,0.045204338
1489,0.51724637
1490,0.67234355
1491,0.20740682
1492,0.304603
1493,0.01656143
1494,0.09047027
1495,0.016747292
1496,0.036575202
1497,2.540849
1498,0.39772382
1499,0.07015014
1500,0.08734646
1501,0.056172345
1502,0.11245499
1503,0.20368692
1504,0.0669063
1505,0.11875531
1506,0.111111395
1507,0.023783438
1508,0.18745309
1509,0.23544993
1510,0.05741534
1511,0.11691756
1512,0.052557744
1513,0.045979615
1514,0.21086285
1515,0.053526156
1516,0.054902144
1517,0.11968339
1518,0.076366134
1519,0.16123492
1520,0.03810144
1521,0.2053302
1522,0.43973663
1523,0.12590514
1524,0.1356768
1525,0.3412232
1526,0.043864816
1527,0.1087815
1528,0.010261448
1529,0.17291747
1530,0.082417585
1531,1.1290721
1532,0.0870862
1533,0.14200811
1534,0.1637751
1535,0.13160528
1536,0.41974637
1537,0.050610963
1538,0.28290924
1539,0.14930576
1540,0.115729325
1541,0.115729325
1542,0.117629685
1543,0.19115275
1544,0.05849836
1545,0.0009206868
1546,2.3046837
1547,0.01871296
1548,0.008499071
1549,0.06356879
1550,0.08953467
1551,0.28382298
1552,0.01183952
1553,0.054277234
1554,0.057891842
1555,0.2959439
1556,0.15840782
1557,0.13396232
1558,0.087653056
1559,0.0
1560,0.0881571
1561,0.09493441
1562,0.04102944
1563,0.14121093
1564,0.06690034
1565,0.17394087
1566,0.2720366
1567,0.10476633
1568,0.08953467
1569,0.119161226
1570,0.39950213
1571,0.45577133
1572,0.0
1573,2.3513336
1574,0.22073054
1575,0.17167814
1576,0.13486888
1577,0.028661987
1578,0.0
1579,0.007838536
1580,0.0
1581,0.0
1582,0.72753155
1583,0.14370503
1584,0.18761854
1585,0.0
1586,0.0
1587,0.106128685
1588,0.009410231
1589,0.013846668
1590,0.0
1591,0.0
1592,0.41451094
1593,0.10981122
1594,0.16069461
1595,0.11081941
1596,0.19544232
1597,0.0028617654
1598,0.07177715
1599,0.07177715
1600,0.026640238
1601,0.015495597
1602,0.11561302
1603,0.35933834
1604,1.4483451
1605,0.008833004
1606,0.17263302
1607,0.16111332
1608,0.6719668
1609,0.14575845
1610,0.08451131
1611,0.4882726
1612,0.106687956
1613,0.20564215
1614,0.13557558
1615,0.39421096
1616,0.0
1617,0.0
1618,0.30808204
1619,0.012876041
1620,0.010952372
1621,0.64992136
1622,0.035058305
1623,0.0
1624,0.0
1625,0.11141478
1626,1.1327964
1627,0.7000872
1628,0.056357123
1629,0.3601332
1630,0.035164673
1631,0.13270174
1632,0.009008497
1633,0.06311095
1634,0.13270174
1635,0.0
1636,0.0
1637,0.013485659
1638,0.09359742
1639,4.7820206
1640,0.035099637
1641,0.03613105
1642,0.06651811
1643,0.09196691
1644,0.06877521
1645,0.077813044
1646,0.085875094
1647,0.28435084
1648,0.06782749
1649,0.04303265
1650,0.07294322
1651,0.0
1652,0.24301603
1653,0.58967817
1654,0.79231644
1655,0.33557072
1656,0.20701124
1657,0.22022195
1658,0.1458257
1659,0.15884782
1660,0.10596083
1661,0.017269082
1662,0.12165582
1663,0.044280138
1664,0.66469073
1665,0.08485485
1666,0.033139635
1667,0.37294915
1668,0.11093873
1669,0.085073866
1670,0.10031064
1671,0.14640646
1672,0.18649068
1673,0.0062957313
1674,0.7331225
1675,0.15638177
1676,0.1603191
1677,0.22923179
